"Abdon","Abdonie","M"
"Abel","Able","M"
"Abercjusz","Abercjuszu","M"
"Abraham","Abrahamie","M"
"Absalon","Absalonie","M"
"Achacjusz","Achacjuszu","M"
"Achacy","Achacy","M"
"Achilles","Achillesie","M"
"Ada","Ado","W"
"Adalbert","Adalbercie","M"
"Adam","Adamie","M"
"Adamina","Adamino","W"
"Adaukt","Adaukcie","M"
"Addar","Addarze","M"
"Adela","Adelo","W"
"Adelajda","Adelajdo","W"
"Adelina","Adelino","W"
"Ado","Ado","M"
"Adolf","Adolfie","M"
"Adolfa","Adolfo","W"
"Adolfina","Adolfino","W"
"Adria","Adrio","W"
"Adrian","Adrianie","M"
"Adriana","Adriano","W"
"Adrianna","Adrianno","W"
"Afanazy","Afanazy","M"
"Afrodyta","Afrodyto","W"
"Aga","Ago","W"
"Agapit","Agapicie","M"
"Agata","Agato","W"
"Agaton","Agatonie","M"
"Agatonik","Agatoniku","M"
"Agenor","Agenorze","M"
"Ageusz","Ageuszu","M"
"Agnieszka","Agnieszko","W"
"Agrypina","Agrypino","W"
"Aida","Aido","W"
"Aisza","Aiszo","W"
"Alan","Alanie","M"
"Alban","Albanie","M"
"Albaniusz","Albaniuszu","M"
"Albert","Albercie","M"
"Alberta","Alberto","W"
"Albertyna","Albertyno","W"
"Albin","Albinie","M"
"Albina","Albino","W"
"Albrecht","Albrechcie","M"
"Aldona","Aldono","W"
"Aleksander","Aleksandrze","M"
"Aleksandra","Aleksandro","W"
"Aleksy","Aleksy","M"
"Alf","Alfie","M"
"Alfons","Alfonsie","M"
"Alfonsyna","Alfonsyno","W"
"Alfred","Alfredzie","M"
"Alfreda","Alfredo","W"
"Ali","Ali","M"
"Alicja","Alicjo","W"
"Alina","Alino","W"
"Alma","Almo","W"
"Alojza","Alojzo","W"
"Alojzy","Alojzy","M"
"Alpinian","Alpinianie","M"
"Amadea","Amadeo","W"
"Amadeusz","Amadeuszu","M"
"Amalia","Amalio","W"
"Amata","Amato","W"
"Ambroży","Ambroży","M"
"Amedeusz","Amedeuszu","M"
"Amelia","Amelio","W"
"Amiceta","Amiceto","W"
"Amin","Aminie","M"
"Amon","Amonie","M"
"Amos","Amosie","M"
"Ananiasz","Ananiaszu","M"
"Anastazja","Anastazjo","W"
"Anastazy","Anastazy","M"
"Anatol","Anatolu","M"
"Anatolia","Anatolio","W"
"Andonik","Andoniku","M"
"Andromeda","Andromedo","W"
"Andron","Andronie","M"
"Andrzej","Andrzeju","M"
"Aneta","Aneto","W"
"Angel","Angelu","M"
"Angela","Angelo","W"
"Angelika","Angeliko","W"
"Angelina","Angelino","W"
"Angelus","Angelusie","M"
"Anicet","Anicecie","M"
"Aniceta","Aniceto","W"
"Aniela","Anielo","W"
"Anita","Anito","W"
"Anna","Anno","W"
"Ania","Aniu","W"
"Antoni","Antoni","M"
"Antonin","Antoninie","M"
"Antonina","Antonino","W"
"Antym","Antymie","M"
"Anzelm","Anzelmie","M"
"Apolinary","Apolinary","M"
"Apollo","Apollo","M"
"Apolonia","Apolonio","W"
"Apoloniusz","Apoloniuszu","M"
"Areta","Areto","W"
"Ariadna","Ariadno","W"
"Ariel","Arielu","M"
"Ariela","Arielo","W"
"Arkadiusz","Arkadiuszu","M"
"Arkady","Arkady","M"
"Arleta","Arleto","W"
"Arletta","Arletto","W"
"Arnold","Arnoldzie","M"
"Arnolf","Arnolfie","M"
"Aron","Aronie","M"
"Arseniusz","Arseniuszu","M"
"Artemon","Artemonie","M"
"Artur","Arturze","M"
"Artus","Artusie","M"
"Arystarch","Arystarchu","M"
"Asia","Asiu","W"
"Aspazja","Aspazjo","W"
"Asteria","Asterio","W"
"Asteriusz","Asteriuszu","M"
"Atanazja","Atanazjo","W"
"Atanazy","Atanazy","M"
"August","Auguście","M"
"Augusta","Augusto","W"
"Augustyn","Augustynie","M"
"Augustyna","Augustyno","W"
"Auksencjusz","Auksencjuszu","M"
"Aurela","Aurelo","W"
"Aureli","Aureli","M"
"Aurelia","Aurelio","W"
"Aurelian","Aurelianie","M"
"Aureliusz","Aureliuszu","M"
